Participant,Time,Task,Condition,Filled,No.Of.CI,No.Of.CE,Total.CI.Duration,Total.CE.Duration,duration,sylls,Rep,Self,AR_min,MCPD,MCPR,ECPD,ECPR,FPR_Sylls,RepetitionRatio,SelfRepairRatio
S007,Test3,bicycle,Group4_Cont2,14,32,14,53.84044406,25.66971324,129.536875,116,3,6,139.1256577,1.682513877,0.275862069,1.833550946,0.120689655,0.120689655,0.025862069,0.051724138
S008,Test1,bicycle,Group2_Short,4,36,6,87.43167844,9.674643103,146.3899375,77,6,2,93.74312153,2.428657734,0.467532468,1.612440517,0.077922078,0.051948052,0.077922078,0.025974026
S008,Test2,race,Group2_Short,2,36,14,61.16449775,12.94771629,131.563125,110,1,4,114.8806849,1.699013826,0.327272727,0.924836878,0.127272727,0.018181818,0.009090909,0.036363636
S008,Test3,soccer,Group2_Short,0,24,6,31.05111352,10.10905451,82.199625,84,0,0,122.8086425,1.293796397,0.285714286,1.684842419,0.071428571,4.95E-04,9.05E-04,0.002651556
S009,Test1,race,Group1_Cont1,21,82,42,69.38771157,59.92523223,237.6202494,261,8,7,144.5885844,0.846191605,0.314176245,1.426791243,0.16091954,0.08045977,0.030651341,0.026819923
S009,Test2,soccer,Group1_Cont1,12,41,28,33.59336871,26.31112186,126.7486168,172,3,5,154.3890329,0.819350456,0.238372093,0.939682924,0.162790698,0.069767442,0.01744186,0.029069767
S009,Test3,bicycle,Group1_Cont1,18,66,28,54.92426057,25.63892651,173.5498639,228,6,8,147.1178502,0.832185766,0.289473684,0.915675947,0.122807018,0.078947368,0.026315789,0.035087719
S010,Test1,soccer,Group1_Cont1,5,51,18,44.57177167,32.76109901,118.6860417,129,0,5,187.1682344,0.873956307,0.395348837,1.820061056,0.139534884,0.03875969,9.05E-04,0.03875969
S010,Test2,bicycle,Group1_Cont1,12,46,11,61.94222824,18.45044016,115.1184375,91,3,3,157.2319387,1.346570179,0.505494505,1.677312742,0.120879121,0.131868132,0.032967033,0.032967033
S010,Test3,race,Group1_Cont1,4,41,14,61.73201224,35.00350765,129.7142292,106,6,1,192.8516955,1.505658835,0.386792453,2.500250546,0.132075472,0.037735849,0.056603774,0.009433962
S011,Test1,race,Group2_Short,5,24,6,31.40183454,4.877108197,72.44552083,67,2,2,111.1523459,1.308409772,0.358208955,0.812851366,0.089552239,0.074626866,0.029850746,0.029850746
S011,Test2,soccer,Group2_Short,3,19,8,12.62543703,7.904765336,60.14547917,97,0,4,146.9130212,0.664496686,0.195876289,0.988095667,0.082474227,0.030927835,9.05E-04,0.041237113
S011,Test3,bicycle,Group2_Short,5,40,10,67.36710951,15.30055472,146.6690625,128,4,8,119.9973783,1.684177738,0.3125,1.530055472,0.078125,0.0390625,0.03125,0.0625
S012,Test1,bicycle,Group1_Cont1,18,46,14,106.5880015,38.66097373,193.2142083,99,7,5,123.8396984,2.317130467,0.464646465,2.761498124,0.141414141,0.181818182,0.070707071,0.050505051
S012,Test2,soccer,Group1_Cont1,12,36,15,64.77740637,26.73106001,136.4705208,99,5,7,132.1114009,1.799372399,0.363636364,1.782070667,0.151515152,0.121212121,0.050505051,0.070707071
S012,Test3,race,Group1_Cont1,10,41,18,68.10960233,36.12308876,157.1524167,130,5,3,147.3930546,1.661209813,0.315384615,2.006838264,0.138461538,0.076923077,0.038461538,0.023076923
S013,Test1,soccer,Group2_Short,3,43,13,47.07974051,16.93402218,116.17575,107,2,5,123.0781328,1.094877686,0.401869159,1.30261709,0.121495327,0.028037383,0.018691589,0.046728972
S013,Test2,bicycle,Group2_Short,9,65,30,60.05183883,43.13245404,200.4465625,223,4,13,137.5661914,0.923874444,0.291479821,1.437748468,0.134529148,0.040358744,0.01793722,0.058295964
S013,Test3,race,Group2_Short,7,52,33,47.8204977,60.76095717,198.3296667,223,2,6,149.0837503,0.919624956,0.233183857,1.841241126,0.147982063,0.031390135,0.00896861,0.02690583
S014,Test1,soccer,Group1_Cont1,9,36,8,46.84591177,6.136886396,91.29141667,82,2,3,128.4306298,1.301275327,0.43902439,0.767110799,0.097560976,0.109756098,0.024390244,0.036585366
S014,Test2,race,Group1_Cont1,9,65,13,94.09925661,12.69946831,171.5497292,101,14,16,93.58928206,1.447680871,0.643564356,0.976882178,0.128712871,0.089108911,0.138613861,0.158415842
S014,Test3,bicycle,Group1_Cont1,15,63,14,101.2723893,17.2408094,187.3010417,127,11,10,110.775388,1.607498242,0.496062992,1.231486386,0.11023622,0.118110236,0.086614173,0.078740157
S015,Test1,soccer,Group4_Cont2,5,28,8,27.61579905,6.974486733,72.5580625,78,7,3,123.2624189,0.986278537,0.358974359,0.871810842,0.102564103,0.064102564,0.08974359,0.038461538
S015,Test2,bicycle,Group4_Cont2,17,60,13,56.31953267,12.04038887,139.0158542,122,12,5,103.6006423,0.938658878,0.491803279,0.926183759,0.106557377,0.139344262,0.098360656,0.040983607
S015,Test3,race,Group4_Cont2,10,49,13,49.60758681,10.68091216,120.546625,118,9,5,117.4945267,1.012399731,0.415254237,0.821608628,0.110169492,0.084745763,0.076271186,0.042372881
S016,Test1,bicycle,Group2_Short,21,75,31,60.03406309,28.8404906,200.2120833,212,9,19,114.2471909,0.800454175,0.353773585,0.930338406,0.146226415,0.099056604,0.04245283,0.089622642
S016,Test2,soccer,Group2_Short,5,55,23,54.37871254,25.24512864,174.4699583,209,5,13,132.2141631,0.988703864,0.263157895,1.097614289,0.110047847,0.023923445,0.023923445,0.062200957
S016,Test3,race,Group2_Short,11,54,24,52.03161296,26.32193378,185.6172917,214,6,12,119.7049386,0.963548388,0.252336449,1.096747241,0.112149533,0.051401869,0.028037383,0.056074766
S017,Test1,race,Group2_Short,0,31,7,30.91106415,5.836306584,78.91402083,96,3,2,136.6008442,0.997131101,0.322916667,0.833758083,0.072916667,4.95E-04,0.03125,0.020833333
S017,Test2,bicycle,Group2_Short,0,42,13,34.20654898,13.66066593,102.4298542,115,3,7,126.4601583,0.814441642,0.365217391,1.050820456,0.113043478,4.95E-04,0.026086957,0.060869565
S017,Test3,soccer,Group2_Short,0,27,14,31.73800746,11.58837898,95.62966667,123,0,3,141.1001369,1.175481758,0.219512195,0.827741356,0.113821138,4.95E-04,9.05E-04,0.024390244
S018,Test1,bicycle,Group4_Cont2,0,38,20,49.84333969,77.90311839,174.9500625,124,4,5,157.6150824,1.311666834,0.306451613,3.89515592,0.161290323,4.95E-04,0.032258065,0.040322581
S018,Test2,soccer,Group4_Cont2,0,41,20,46.36181991,77.41578585,166.0577708,141,3,6,200.0938262,1.130776095,0.290780142,3.870789293,0.141843972,4.95E-04,0.021276596,0.042553191
S018,Test3,race,Group4_Cont2,0,43,18,52.82581922,72.95890143,173.7625208,127,5,0,158.8234552,1.228507424,0.338582677,4.053272302,0.141732283,4.95E-04,0.039370079,0.002651556
S019,Test1,race,Group4_Cont2,5,48,20,53.13195179,30.32121312,155.867875,158,0,5,130.912628,1.106915662,0.303797468,1.516060656,0.126582278,0.03164557,9.05E-04,0.03164557
S019,Test2,bicycle,Group4_Cont2,14,75,21,103.1522794,32.1329034,222.514375,168,8,11,115.5576447,1.375363725,0.446428571,1.530138257,0.125,0.083333333,0.047619048,0.06547619
S019,Test3,soccer,Group4_Cont2,14,60,17,70.17865793,25.26693256,162.4762083,141,7,6,126.2109805,1.169644299,0.425531915,1.486290151,0.120567376,0.09929078,0.04964539,0.042553191
S020,Test1,race,Group3_Long,2,28,13,41.13993688,25.50633297,100.1564167,80,2,3,143.240196,1.46928346,0.35,1.962025613,0.1625,0.025,0.025,0.0375
S020,Test2,bicycle,Group3_Long,0,11,9,10.44043861,17.16020012,52.02608333,76,0,0,186.6905627,0.949130782,0.144736842,1.906688902,0.118421053,4.95E-04,9.05E-04,0.002651556
S020,Test3,soccer,Group3_Long,0,16,9,16.03165627,10.97871246,50.75860417,74,0,0,186.9612591,1.001978517,0.216216216,1.21985694,0.121621622,4.95E-04,9.05E-04,0.002651556
S021,Test1,soccer,Group3_Long,27,65,10,147.6498891,7.706565397,238.3676875,74,9,9,53.48673715,2.271536755,0.878378378,0.77065654,0.135135135,0.364864865,0.121621622,0.121621622
S021,Test2,race,Group3_Long,29,86,32,88.28212237,33.99498989,222.7076042,156,4,12,93.19878677,1.026536307,0.551282051,1.062343434,0.205128205,0.185897436,0.025641026,0.076923077
S021,Test3,bicycle,Group3_Long,33,84,19,98.74327278,26.32651036,236.04125,131,12,9,70.82901779,1.175515152,0.641221374,1.385605809,0.145038168,0.251908397,0.091603053,0.06870229
S022,Test1,bicycle,Group3_Long,19,87,16,127.5045951,18.99475789,239.1694167,190,11,14,123.0170731,1.465570058,0.457894737,1.187172368,0.084210526,0.1,0.057894737,0.073684211
S022,Test2,race,Group3_Long,1,73,25,65.06581357,25.37108109,164.3941875,222,13,6,180.1039423,0.891312515,0.328828829,1.014843244,0.112612613,0.004504505,0.058558559,0.027027027
S022,Test3,soccer,Group3_Long,14,72,16,66.23609383,19.66410753,169.2850417,222,7,8,159.7412665,0.919945748,0.324324324,1.229006721,0.072072072,0.063063063,0.031531532,0.036036036
S023,Test1,race,Group3_Long,4,24,10,22.9963025,9.092632727,78.5919375,120,0,3,154.8287132,0.958179271,0.2,0.909263273,0.083333333,0.033333333,9.05E-04,0.025
S023,Test2,soccer,Group3_Long,0,14,10,11.24819741,9.032313863,46.30102041,88,0,1,202.9168596,0.803442672,0.159090909,0.903231386,0.113636364,4.95E-04,9.05E-04,0.011363636
S023,Test3,bicycle,Group3_Long,0,20,11,15.77943842,13.78258935,57.48807256,99,0,0,212.7046649,0.788971921,0.202020202,1.252962668,0.111111111,4.95E-04,9.05E-04,0.002651556
S024,Test1,soccer,Group2_Short,8,35,6,47.11580553,9.841353235,90.7429375,50,2,3,88.79475661,1.346165872,0.7,1.640225539,0.12,0.16,0.04,0.06
S024,Test2,race,Group2_Short,4,44,10,121.038918,36.5609715,201.3575833,77,10,1,105.5814325,2.750884499,0.571428571,3.65609715,0.12987013,0.051948052,0.12987013,0.012987013
S024,Test3,bicycle,Group2_Short,14,43,11,150.9714976,28.2469751,221.4759583,51,7,5,72.41320563,3.510965059,0.843137255,2.567906827,0.215686275,0.274509804,0.137254902,0.098039216
S025,Test1,soccer,Group3_Long,1,27,7,60.92832023,16.57175827,106.2209583,59,5,3,123.255277,2.256604453,0.457627119,2.367394038,0.118644068,0.016949153,0.084745763,0.050847458
S025,Test2,bicycle,Group3_Long,4,44,18,114.9020523,52.4408897,219.483,125,5,2,143.8433384,2.61141028,0.352,2.913382761,0.144,0.032,0.04,0.016
S025,Test3,race,Group3_Long,2,43,19,136.6358029,37.41487156,235.456125,110,9,6,107.4823154,3.177576812,0.390909091,1.969203766,0.172727273,0.018181818,0.081818182,0.054545455
S026,Test1,race,Group1_Cont1,21,40,22,42.39926535,29.7243716,130.4837292,74,4,8,76.0793863,1.059981634,0.540540541,1.3511078,0.297297297,0.283783784,0.054054054,0.108108108
S026,Test2,bicycle,Group1_Cont1,25,51,25,57.8133118,40.06250257,165.196875,119,7,9,106.0589351,1.133594349,0.428571429,1.602500103,0.210084034,0.210084034,0.058823529,0.075630252
S026,Test3,soccer,Group1_Cont1,25,54,23,85.74103607,38.01096705,190.08075,98,9,9,88.64934552,1.587796964,0.551020408,1.652650741,0.234693878,0.255102041,0.091836735,0.091836735
S027,Test1,bicycle,Group1_Cont1,5,24,14,36.06686335,38.74891668,116.870125,109,2,2,155.513063,1.502785973,0.220183486,2.767779763,0.128440367,0.04587156,0.018348624,0.018348624
S027,Test2,race,Group1_Cont1,4,25,17,51.12807833,33.31403811,132.6306667,129,5,4,160.6190675,2.045123133,0.19379845,1.9596493,0.131782946,0.031007752,0.03875969,0.031007752
S027,Test3,soccer,Group1_Cont1,2,25,12,51.37479885,42.44542991,134.0458542,102,3,2,152.1418235,2.054991954,0.245098039,3.537119159,0.117647059,0.019607843,0.029411765,0.019607843
S028,Test1,bicycle,Group2_Short,35,98,20,125.1948844,22.72858963,238.6444583,163,11,18,107.8030631,1.27749882,0.601226994,1.136429482,0.122699387,0.214723926,0.067484663,0.110429448
S028,Test2,race,Group2_Short,34,99,35,82.1934124,40.39472154,230.6358542,206,20,18,114.393899,0.830236489,0.480582524,1.154134901,0.169902913,0.165048544,0.097087379,0.087378641
S028,Test3,soccer,Group2_Short,39,88,26,99.37211533,44.55066879,237.0722083,157,14,11,101.1278393,1.129228583,0.560509554,1.713487261,0.165605096,0.248407643,0.089171975,0.070063694
S029,Test1,race,Group1_Cont1,6,51,16,122.8706657,23.38783368,218.0921458,170,3,4,141.9947407,2.409228739,0.3,1.461739605,0.094117647,0.035294118,0.017647059,0.023529412
S029,Test2,soccer,Group1_Cont1,9,71,14,131.735674,30.69406257,220.1312292,89,11,10,92.54526635,1.855432028,0.797752809,2.192433041,0.157303371,0.101123596,0.123595506,0.112359551
S029,Test3,bicycle,Group1_Cont1,8,70,11,134.1351588,37.1341225,238.7942292,123,13,9,109.2929389,1.916216555,0.569105691,3.375829318,0.089430894,0.06504065,0.105691057,0.073170732
S030,Test1,race,Group2_Short,0,21,11,32.2768375,34.43072497,93.3856875,86,2,4,193.4168909,1.536992262,0.244186047,3.130065906,0.127906977,4.95E-04,0.023255814,0.046511628
S030,Test2,soccer,Group2_Short,0,12,9,18.93376239,22.6844167,65.53670833,81,0,0,203.189751,1.577813533,0.148148148,2.520490745,0.111111111,4.95E-04,9.05E-04,0.002651556
S030,Test3,bicycle,Group2_Short,0,24,12,53.42555688,41.13078706,119.54475,92,0,0,220.9024452,2.22606487,0.260869565,3.427565588,0.130434783,4.95E-04,9.05E-04,0.002651556
S031,Test1,soccer,Group2_Short,4,22,12,21.23603888,19.55421541,79.92091667,98,1,7,150.2657927,0.965274495,0.224489796,1.629517951,0.12244898,0.040816327,0.010204082,0.071428571
S031,Test2,bicycle,Group2_Short,5,41,16,89.97059723,45.43364455,199.6882708,142,9,9,132.5368078,2.194404811,0.288732394,2.839602785,0.112676056,0.035211268,0.063380282,0.063380282
S031,Test3,race,Group2_Short,12,52,25,76.73497108,46.48535654,206.4123542,186,8,12,134.1474714,1.475672521,0.279569892,1.859414261,0.134408602,0.064516129,0.043010753,0.064516129
S032,Test1,race,Group4_Cont2,6,51,20,60.14635712,24.85304582,155.8745,135,8,11,114.2855578,1.179340336,0.377777778,1.242652291,0.148148148,0.044444444,0.059259259,0.081481481
S032,Test2,soccer,Group4_Cont2,2,40,14,46.98352477,16.44491638,104.394125,107,4,7,156.7165343,1.174588119,0.373831776,1.174636884,0.130841121,0.018691589,0.037383178,0.065420561
S032,Test3,bicycle,Group4_Cont2,9,50,15,94.35883888,24.79860589,175.459875,127,9,6,135.3405167,1.887176778,0.393700787,1.653240393,0.118110236,0.070866142,0.070866142,0.047244094
S033,Test1,bicycle,Group4_Cont2,1,27,15,19.78035111,19.46818534,93.57741667,173,1,4,191.0586038,0.732605597,0.156069364,1.297879022,0.086705202,0.005780347,0.005780347,0.023121387
S033,Test2,race,Group4_Cont2,1,11,8,4.775239371,6.748600713,40.45729167,96,0,1,199.0775274,0.43411267,0.114583333,0.843575089,0.083333333,0.010416667,9.05E-04,0.010416667
S033,Test3,soccer,Group4_Cont2,0,14,10,9.30947789,9.576,45.98202083,94,0,1,208.1446335,0.664962706,0.14893617,0.9576,0.106382979,4.95E-04,9.05E-04,0.010638298
S034,Test1,soccer,Group4_Cont2,0,28,9,41.58006398,14.23579885,92.14439583,88,4,4,145.3403032,1.485002285,0.318181818,1.581755427,0.102272727,4.95E-04,0.045454545,0.045454545
S034,Test2,bicycle,Group4_Cont2,0,31,11,81.39215792,21.22945285,146.969125,107,4,5,144.7657239,2.625553481,0.289719626,1.929950259,0.102803738,4.95E-04,0.037383178,0.046728972
S034,Test3,race,Group4_Cont2,0,20,9,29.45408656,15.91272785,75.0253125,85,3,1,171.95746,1.472704328,0.235294118,1.768080872,0.105882353,4.95E-04,0.035294118,0.011764706
S035,Test1,soccer,Group1_Cont1,0,26,11,49.99259531,20.36188263,100.964125,76,4,4,148.9726422,1.922792127,0.342105263,1.851080239,0.144736842,4.95E-04,0.052631579,0.052631579
S035,Test2,bicycle,Group1_Cont1,0,28,8,74.13165838,19.86657896,127.4474792,77,6,2,138.1197225,2.647559228,0.363636364,2.48332237,0.103896104,4.95E-04,0.077922078,0.025974026
S035,Test3,race,Group1_Cont1,0,29,13,53.14822902,34.13017129,125.3900625,89,1,2,140.1145921,1.832697553,0.325842697,2.625397792,0.146067416,4.95E-04,0.011235955,0.02247191
S036,Test1,bicycle,Group4_Cont2,10,77,12,108.5207346,12.73530038,188.831125,133,6,15,118.0908528,1.40936019,0.578947368,1.061275032,0.090225564,0.07518797,0.045112782,0.112781955
S036,Test2,soccer,Group4_Cont2,14,90,20,124.4836549,25.40881263,223.2367917,136,10,16,111.2560527,1.383151721,0.661764706,1.270440631,0.147058824,0.102941176,0.073529412,0.117647059
S036,Test3,race,Group4_Cont2,8,108,29,100.7998721,31.83029727,223.8828542,151,21,24,99.28475001,0.933332149,0.715231788,1.097596458,0.19205298,0.052980132,0.139072848,0.158940397
S037,Test1,race,Group4_Cont2,15,51,27,100.5346113,68.44191795,226.3728798,174,6,16,181.8930977,1.971266889,0.293103448,2.53488585,0.155172414,0.086206897,0.034482759,0.091954023
S037,Test2,bicycle,Group4_Cont2,21,50,17,64.2075804,34.194814,149.7887982,125,8,17,145.953004,1.284151608,0.4,2.011459647,0.136,0.168,0.064,0.136
S037,Test3,soccer,Group4_Cont2,14,50,11,81.44704011,20.7469322,146.6243311,129,3,11,174.2052105,1.628940802,0.387596899,1.886084745,0.085271318,0.108527132,0.023255814,0.085271318
S038,Test1,bicycle,Group1_Cont1,2,10,1,10.90730882,1.035994618,26.94239583,34,1,1,136.0082294,1.090730882,0.294117647,1.035994618,0.029411765,0.058823529,0.029411765,0.029411765
S038,Test2,soccer,Group1_Cont1,10,20,7,45.60662855,9.184216859,93.00233333,85,2,7,133.4677155,2.280331427,0.235294118,1.31203098,0.082352941,0.117647059,0.023529412,0.082352941
S038,Test3,race,Group1_Cont1,10,27,12,57.79867098,57.66132396,157.8920833,88,4,8,124.4341299,2.140691518,0.306818182,4.80511033,0.136363636,0.113636364,0.045454545,0.090909091
S039,Test1,race,Group1_Cont1,1,10,5,12.72693503,11.30548608,37.6755625,34,0,3,149.5256805,1.272693503,0.294117647,2.261097216,0.147058824,0.029411765,9.05E-04,0.088235294
S039,Test2,bicycle,Group1_Cont1,1,6,7,4.863788884,8.976315791,27.00591667,40,0,0,182.2903138,0.810631481,0.15,1.282330827,0.175,0.025,9.05E-04,0.002651556
S039,Test3,soccer,Group1_Cont1,0,14,4,30.15012674,8.722536996,51.88835417,37,1,0,170.5633682,2.153580481,0.378378378,2.180634249,0.108108108,4.95E-04,0.027027027,0.002651556
S040,Test1,bicycle,Group2_Short,9,17,5,28.07857037,4.476182873,57.23152083,40,3,9,97.25747068,1.65168061,0.425,0.895236575,0.125,0.225,0.075,0.225
S040,Test2,soccer,Group2_Short,9,23,13,25.91249046,35.38126009,106.5192083,96,15,9,127.3618949,1.12663002,0.239583333,2.721635391,0.135416667,0.09375,0.15625,0.09375
S040,Test3,race,Group2_Short,6,32,15,26.69081781,22.51454982,103.5161458,131,9,14,144.7226547,0.834088056,0.244274809,1.500969988,0.114503817,0.045801527,0.06870229,0.106870229
S041,Test1,soccer,Group1_Cont1,1,26,7,21.45840782,11.77089957,53.20086168,47,1,3,141.2008279,0.825323378,0.553191489,1.681557082,0.14893617,0.021276596,0.021276596,0.063829787
S041,Test2,race,Group1_Cont1,0,22,7,31.84192317,10.66913488,67.1170625,57,1,3,138.990465,1.447360144,0.385964912,1.524162125,0.122807018,4.95E-04,0.01754386,0.052631579
S041,Test3,bicycle,Group1_Cont1,0,30,11,35.96222291,16.21649828,83.02820833,85,0,1,165.3187936,1.198740764,0.352941176,1.474227116,0.129411765,4.95E-04,9.05E-04,0.011764706
S042,Test1,bicycle,Group1_Cont1,11,33,13,47.4293709,35.96381349,120.9428542,83,1,3,132.6243354,1.437253663,0.397590361,2.766447191,0.156626506,0.13253012,0.012048193,0.036144578
S042,Test2,race,Group1_Cont1,5,32,6,32.72815593,7.892396492,76.36758333,95,2,1,159.4538023,1.022754873,0.336842105,1.315399415,0.063157895,0.052631579,0.021052632,0.010526316
S042,Test3,soccer,Group1_Cont1,4,21,14,25.30115424,20.80632038,82.047125,95,0,4,158.5992056,1.204816869,0.221052632,1.486165742,0.147368421,0.042105263,9.05E-04,0.042105263
S043,Test1,soccer,Group4_Cont2,0,34,9,70.79921877,29.91352986,122.8214583,52,6,3,141.1208543,2.082329964,0.653846154,3.32372554,0.173076923,4.95E-04,0.115384615,0.057692308
S043,Test2,race,Group4_Cont2,2,39,15,69.27368937,43.5885375,153.3313333,90,2,4,133.4351181,1.776248445,0.433333333,2.9059025,0.166666667,0.022222222,0.022222222,0.044444444
S043,Test3,bicycle,Group4_Cont2,4,33,11,74.67847049,19.02998627,126.3633125,70,1,2,128.6179315,2.262983954,0.471428571,1.729998751,0.157142857,0.057142857,0.014285714,0.028571429
S044,Test1,bicycle,Group4_Cont2,14,45,16,72.89185203,23.12997574,151.18575,106,1,4,115.2927447,1.619818934,0.424528302,1.445623483,0.150943396,0.132075472,0.009433962,0.037735849
S044,Test2,race,Group4_Cont2,5,40,6,64.60902464,7.22675697,132.4086875,108,2,6,106.9785229,1.615225616,0.37037037,1.204459495,0.055555556,0.046296296,0.018518519,0.055555556
S044,Test3,soccer,Group4_Cont2,8,25,7,22.09211391,8.587692257,77.3640625,88,3,3,113.1002272,0.883684556,0.284090909,1.22681318,0.079545455,0.090909091,0.034090909,0.034090909
S045,Test1,race,Group4_Cont2,1,32,14,131.9419476,48.53909614,232.6144375,116,2,0,133.5036816,4.123185863,0.275862069,3.467078296,0.120689655,0.00862069,0.017241379,0.002651556
S045,Test2,soccer,Group4_Cont2,1,38,13,124.1872,30.21109894,203.2755833,117,0,4,143.6250006,3.268084211,0.324786325,2.323930688,0.111111111,0.008547009,9.05E-04,0.034188034
S045,Test3,bicycle,Group4_Cont2,2,53,12,113.9273502,38.77442634,215.4071667,137,3,7,131.0892092,2.149572646,0.386861314,3.231202195,0.087591241,0.01459854,0.02189781,0.051094891
S046,Test1,soccer,Group4_Cont2,0,18,6,15.41396586,6.265606998,46.106875,66,1,3,162.1136864,0.856331437,0.272727273,1.044267833,0.090909091,4.95E-04,0.015151515,0.045454545
S046,Test2,bicycle,Group4_Cont2,1,12,6,13.53522026,5.288662655,41.72989583,55,1,1,144.0669754,1.127935022,0.218181818,0.881443776,0.109090909,0.018181818,0.018181818,0.018181818
S046,Test3,race,Group4_Cont2,0,16,9,17.97479088,10.0535714,58.46539583,85,2,0,167.559036,1.12342443,0.188235294,1.117063489,0.105882353,4.95E-04,0.023529412,0.002651556
S047,Test1,race,Group2_Short,0,27,6,32.9528779,7.532990172,69.33989583,61,6,4,126.845376,1.220476959,0.442622951,1.255498362,0.098360656,4.95E-04,0.098360656,0.06557377
S047,Test2,bicycle,Group2_Short,0,19,11,16.46453943,21.23346011,67.18572917,86,4,1,174.9880396,0.866554707,0.220930233,1.930314555,0.127906977,4.95E-04,0.046511628,0.011627907
S047,Test3,soccer,Group2_Short,0,13,9,12.41945979,17.86114999,57.9000625,81,4,2,175.9629363,0.955343061,0.160493827,1.984572221,0.111111111,4.95E-04,0.049382716,0.024691358
S048,Test1,bicycle,Group4_Cont2,15,45,13,69.96338355,25.80898178,170.3444167,136,15,11,109.4243735,1.554741857,0.330882353,1.985306291,0.095588235,0.110294118,0.110294118,0.080882353
